date,observatory,xrsa,xrsb,xrsa_corr,xrsb_corr,T_cor,EM_cor,T_phot,EM_phot,EM_cor_norm,EM_phot_norm,month,day,GOES_missing
2024-08-21 00:44:00,GOES-18,9.857287e-08,3.9831443e-06,6.6461041114962435e-09,7.438029570039363e-08,9.465630713879513,4.3707399612375376e+46,8.433341557928289,1.2790316077503212e+47,0.0043707399612375,0.0127903160775032,8,2024-08-21,False
2024-08-21 00:52:00,GOES-18,1.17814686e-07,3.98301e-06,3.68273447293177e-08,2.0784727894351818e-07,12.957239655432453,8.428121369675155e+46,12.084157017175432,1.9871257109463222e+47,0.0084281213696751,0.0198712571094632,8,2024-08-21,False
2024-08-21 00:53:00,GOES-18,1.3814163e-07,4.138861e-06,5.7418723997670895e-08,3.967754764744314e-07,11.831466332397442,1.7588350629360326e+47,10.824149032336244,4.455080652114229e+47,0.0175883506293603,0.0445508065211422,8,2024-08-21,False
2024-08-21 00:54:00,GOES-18,1.4107846e-07,4.218475e-06,5.880268361124765e-08,4.90707407152513e-07,10.850128245258984,2.4014461818708973e+47,9.789686462483104,6.472545057889464e+47,0.0240144618187089,0.0647254505788946,8,2024-08-21,False
2024-08-21 00:55:00,GOES-18,1.4238893e-07,4.265904e-06,5.6991865449163015e-08,5.225103905104334e-07,10.38541649360543,2.7021526250633497e+47,9.322753173895451,7.491193898551196e+47,0.0270215262506335,0.0749119389855119,8,2024-08-21,False
2024-08-21 00:56:00,GOES-18,1.4115503e-07,4.305229e-06,4.525718111381138e-08,4.847679520025849e-07,9.659846728427867,2.7663645061999878e+47,8.618055513320455,8.004122907514254e+47,0.0276636450619998,0.0800412290751425,8,2024-08-21,False
2024-08-21 00:57:00,GOES-18,1.4076205e-07,4.3709415e-06,2.2947368449877104e-08,3.879313226207161e-07,7.8688048199340255,3.085116250386424e+47,6.949936081234489,9.939927808035085e+47,0.0308511625038642,0.0993992780803508,8,2024-08-21,False
2024-08-21 00:58:00,GOES-18,1.5191307e-07,4.4527346e-06,1.3771440876553244e-08,3.138734427921009e-07,6.939315233056831,3.203285651057604e+47,6.1038769653663945,1.0950160023581713e+48,0.032032856510576,0.1095016002358171,8,2024-08-21,False
2024-08-21 00:59:00,GOES-18,2.0943438e-07,4.719688e-06,6.835591648268746e-08,5.012129804526921e-07,11.516509711217116,2.2878599408065797e+47,10.484398565936942,5.914517094813905e+47,0.0228785994080658,0.059145170948139,8,2024-08-21,False
2024-08-21 01:00:00,GOES-18,2.8550772e-07,5.0726917e-06,1.4311879681372377e-07,8.067877388384659e-07,12.964040076868669,3.269962658203957e+47,12.091961959310908,7.706402850884754e+47,0.0326996265820395,0.0770640285088475,8,2024-08-21,False
2024-08-21 01:01:00,GOES-18,2.9645963e-07,5.2834926e-06,1.553046047320095e-07,9.782634151633829e-07,12.336373105084354,4.154206709842959e+47,11.38120259782962,1.0186453626721879e+48,0.0415420670984296,0.1018645362672188,8,2024-08-21,False
2024-08-21 01:02:00,GOES-18,2.5294148e-07,5.2080313e-06,1.12179421307701e-07,8.370898285647854e-07,11.424556322478535,3.8554447838566315e+47,10.386622303043303,1.00256874194727e+48,0.0385544478385663,0.100256874194727,8,2024-08-21,False
2024-08-21 01:03:00,GOES-18,2.0978078e-07,4.995114e-06,5.7867708846970345e-08,5.423794391390402e-07,10.27927445506745,2.842693332183852e+47,9.2178762953562,7.931160055852468e+47,0.0284269333218385,0.0793116005585246,8,2024-08-21,False
2024-08-21 01:24:00,GOES-18,8.476886e-08,3.7489963e-06,5.973333827569149e-09,3.0937144401832484e-08,13.463810807650416,1.213757712945631e+46,12.669536688374947,2.774300120614713e+46,0.0012137577129456,0.0027743001206147,8,2024-08-21,False
2024-08-21 01:30:00,GOES-18,8.0151494e-08,3.75393e-06,2.818410393956583e-09,5.344600140233524e-08,7.491267707325486,4.665088369756659e+46,6.605140342817728,1.5391880138738872e+47,0.0046650883697566,0.0153918801387388,8,2024-08-21,False
2024-08-21 01:31:00,GOES-18,8.0917815e-08,3.7645311e-06,7.761798315186752e-09,7.877611096773762e-08,9.905251067823905,4.339833244969828e+46,8.853355392537148,1.237913365275447e+47,0.0043398332449698,0.0123791336527544,8,2024-08-21,False
2024-08-21 01:32:00,GOES-18,8.475428e-08,3.781966e-06,1.248145053978078e-08,1.0927305993391201e-07,10.610868231512052,5.498013401077284e+46,9.547603477548364,1.5036503216574338e+47,0.0054980134010772,0.0150365032165743,8,2024-08-21,False
2024-08-21 01:33:00,GOES-18,8.7566775e-08,3.801031e-06,1.5206509829113202e-08,1.199096004711464e-07,11.138423056318384,5.686383689226831e+46,10.086445297026296,1.50551964755706e+47,0.0056863836892268,0.0150551964755706,8,2024-08-21,False
2024-08-21 01:34:00,GOES-18,8.336755e-08,3.7891953e-06,7.331571794111369e-09,7.844187166483607e-08,9.664967080163436,4.472963777491625e+46,8.622941291426393,1.2938102375795376e+47,0.0044729637774916,0.0129381023757953,8,2024-08-21,False
2024-08-21 01:37:00,GOES-18,8.532205e-08,3.8156536e-06,5.677733838638233e-10,3.368768375366926e-08,4.806236594967555,9.001939861353534e+46,4.240695080887358,3.4287999034150505e+47,0.0090019398613535,0.0342879990341505,8,2024-08-21,False
2024-08-21 01:38:00,GOES-18,9.525504e-08,3.889759e-06,7.688264247462941e-09,8.8727801994537e-08,9.332568467461288,5.323481950595068e+46,8.307464829682806,1.5700602010377834e+47,0.005323481950595,0.0157006020103778,8,2024-08-21,False
2024-08-21 01:39:00,GOES-18,1.1153417e-07,4.0088057e-06,2.8166617482838774e-08,2.196104560425738e-07,11.196580896579713,1.0351138574121889e+47,10.146983595510456,2.7306291608382093e+47,0.0103511385741218,0.027306291608382,8,2024-08-21,False
2024-08-21 01:40:00,GOES-18,1.366125e-07,4.200779e-06,5.3798785870640144e-08,4.222240477247397e-07,11.162744215230427,1.9971641583514992e+47,10.111733774194857,5.279656463453878e+47,0.0199716415835149,0.0527965646345387,8,2024-08-21,False
2024-08-21 01:41:00,GOES-18,1.6855387e-07,4.4618914e-06,8.437378085091043e-08,6.683412721031345e-07,11.11517447533987,3.177231336830344e+47,10.062309410081868,8.424182159726054e+47,0.0317723133683034,0.0842418215972605,8,2024-08-21,False
2024-08-21 01:42:00,GOES-18,1.9091937e-07,4.6873943e-06,1.0559731578041465e-07,8.717406672076322e-07,10.904661029655236,4.240152184413047e+47,9.845392449453024,1.1390057626642439e+48,0.0424015218441304,0.1139005762664243,8,2024-08-21,False
2024-08-21 01:43:00,GOES-18,2.0718625e-07,4.870607e-06,1.119312074138179e-07,9.808481991058215e-07,10.606290378792188,4.9377721173776135e+47,9.543007931625349,1.3508042935016093e+48,0.0493777211737761,0.1350804293501609,8,2024-08-21,False
2024-08-21 01:44:00,GOES-18,2.2980795e-07,5.089902e-06,1.1827378187945214e-07,1.0810963431140408e-06,10.399965705762444,5.5807554570730534e+47,9.33717758953905,1.5458038459823198e+48,0.0558075545707305,0.1545803845982319,8,2024-08-21,False
2024-08-21 01:45:00,GOES-18,2.6410467e-07,5.4005104e-06,1.2749217148666508e-07,1.1997312867606524e-06,10.260193177309093,6.303329708330961e+47,9.199088923297992,1.760648837085946e+48,0.0630332970833096,0.1760648837085946,8,2024-08-21,False
2024-08-21 01:46:00,GOES-18,2.6323463e-07,5.538918e-06,9.468075745644457e-08,1.077026354323607e-06,9.394772871677633,6.398860197948946e+47,8.366237329024614,1.880336675472804e+48,0.0639886019794894,0.1880336675472803,8,2024-08-21,False
2024-08-21 01:47:00,GOES-18,2.5006094e-07,5.5461305e-06,5.914156986364105e-08,8.58736257214332e-07,8.410965442700972,6.074215182397683e+47,7.4484643328064015,1.892479734877915e+48,0.0607421518239768,0.1892479734877915,8,2024-08-21,False
2024-08-21 01:48:00,GOES-18,2.39316e-07,5.515861e-06,3.2129747751241666e-08,6.452542038459796e-07,7.312606977945462,5.9074956067605385e+47,6.442494312265745,1.9714834409801848e+48,0.0590749560676053,0.1971483440980185,8,2024-08-21,False
2024-08-21 02:04:00,GOES-18,1.7916716e-07,5.1039096e-06,4.5928615577395255e-08,2.590991243778263e-07,12.959784073581591,1.0504524953412112e+47,12.087077051940238,2.4762900374293443e+47,0.0105045249534121,0.0247629003742934,8,2024-08-21,False
2024-08-21 02:05:00,GOES-18,2.1073869e-07,5.324088e-06,8.38411011727658e-08,5.393148967414163e-07,12.220491215794071,2.3119195933902988e+47,11.252189269610591,5.7109779521841994e+47,0.0231191959339029,0.0571097795218419,8,2024-08-21,False
2024-08-21 02:06:00,GOES-18,2.4440027e-07,5.543271e-06,1.1536397437339477e-07,7.674525477341376e-07,12.036705238220366,3.341217544663272e+47,11.0489814739808,8.351399937714364e+47,0.0334121754466327,0.0835139993771436,8,2024-08-21,False
2024-08-21 02:07:00,GOES-18,2.6158617e-07,5.7167426e-06,1.1965296664584457e-07,8.782158147369046e-07,11.511283023373831,4.010767691441231e+47,10.47882282963391,1.0372010186245338e+48,0.0401076769144123,0.1037201018624533,8,2024-08-21,False
2024-08-21 02:08:00,GOES-18,2.6497528e-07,5.7957036e-06,1.090392487412828e-07,8.534534572390839e-07,11.176657119028182,4.0310456514811215e+47,10.12621818144886,1.0647132116860416e+48,0.0403104565148112,0.1064713211686041,8,2024-08-21,False
2024-08-21 02:09:00,GOES-18,2.5624738e-07,5.7888556e-06,7.708021598773487e-08,6.849459168734029e-07,10.537578180991936,3.4766716729773006e+47,9.474187067898509,9.550529568109198e+47,0.034766716729773,0.0955052956810919,8,2024-08-21,False
2024-08-21 02:10:00,GOES-18,2.3489864e-07,5.7220145e-06,2.4159945155588506e-08,3.9792666939320043e-07,7.958166253550292,3.100161256365413e+47,7.031808215249271,9.932855955412481e+47,0.0310016125636541,0.0993285595541248,8,2024-08-21,False
2024-08-21 02:34:00,GOES-18,7.908152e-08,3.7366626e-06,2.797066755988453e-08,1.5732803149148824e-07,12.976808424423409,6.371026906691513e+46,12.10662165213691,1.5002718603337995e+47,0.0063710269066915,0.0150027186033379,8,2024-08-21,False
2024-08-21 02:35:00,GOES-18,9.278563e-08,3.8660887e-06,3.9516251604254655e-08,3.109105364274001e-07,11.14984178046391,1.4726347694225206e+47,10.098313170129131,3.896155769573841e+47,0.0147263476942252,0.0389615576957384,8,2024-08-21,False
2024-08-21 02:36:00,GOES-18,1.0188288e-07,3.9369093e-06,4.717582058333392e-08,3.906404799636221e-07,10.889255141139824,1.903348874107816e+47,9.829634874603125,5.1177040264072924e+47,0.0190334887410781,0.0511770402640729,8,2024-08-21,False
2024-08-21 02:37:00,GOES-18,1.2263914e-07,4.089366e-06,6.175864086799265e-08,5.084116310172249e-07,10.91884009877264,2.469018935679968e+47,9.859909348420157,6.626575045406413e+47,0.0246901893567996,0.0662657504540641,8,2024-08-21,False
2024-08-21 02:38:00,GOES-18,1.4380848e-07,4.259115e-06,7.762886156115202e-08,6.271384336287156e-07,11.01450281749862,3.013755956959911e+47,9.958207491074544,8.040865678391597e+47,0.0301375595695991,0.0804086567839159,8,2024-08-21,False
2024-08-21 02:39:00,GOES-18,1.6240458e-07,4.3976606e-06,8.332305156955044e-08,6.609980118810199e-07,11.107565444339237,3.144862345478932e+47,10.05441783093166,8.342306970497394e+47,0.0314486234547893,0.0834230697049739,8,2024-08-21,False
2024-08-21 02:40:00,GOES-18,1.7532616e-07,4.5090105e-06,8.254053085465787e-08,6.42921804683283e-07,11.201657897906763,3.0287532767723723e+47,10.15227946416749,7.98731324141664e+47,0.0302875327677237,0.0798731324141664,8,2024-08-21,False
2024-08-21 02:41:00,GOES-18,1.8054361e-07,4.5728248e-06,7.866072593287755e-08,6.359155122481752e-07,11.010967509602745,3.0571091896761444e+47,9.954563807955871,8.158322502706202e+47,0.0305710918967614,0.081583225027062,8,2024-08-21,False
2024-08-21 02:42:00,GOES-18,1.7402162e-07,4.5776405e-06,5.13824858217049e-08,4.882745088252705e-07,10.213577181140396,2.5808161251725504e+47,9.153276542077393,7.2288591001011615e+47,0.0258081612517255,0.0722885910010116,8,2024-08-21,False
2024-08-21 02:43:00,GOES-18,1.5840449e-07,4.538751e-06,1.4596011510548124e-08,2.796359694912099e-07,7.458908626418783,2.4615641355553566e+47,6.575652732825639,8.138398622600049e+47,0.0246156413555535,0.0813839862260005,8,2024-08-21,False
2024-08-21 03:08:00,GOES-18,6.6453104e-08,3.3414053e-06,1.04682342794149e-08,5.1412825996521874e-08,13.788795120505302,1.9783186115501551e+46,13.048288039519791,4.4376232242008247e+46,0.0019783186115501,0.0044376232242008,8,2024-08-21,False
2024-08-21 03:33:00,GOES-18,4.488894e-08,2.9378766e-06,6.2441429804493964e-09,6.256550477701239e-08,9.96461807188462,3.4185712062877567e+46,8.91068884892337,9.71754153545714e+46,0.0034185712062877,0.0097175415354571,8,2024-08-21,False
2024-08-21 03:34:00,GOES-18,4.2239556e-08,2.9340897e-06,1.7296031273872359e-09,6.34538537269691e-08,5.749613998109305,1.0137136765893438e+47,5.042741421203518,3.7272089480937205e+47,0.0101371367658934,0.0372720894809372,8,2024-08-21,False
2024-08-21 03:35:00,GOES-18,4.3281172e-08,2.9330035e-06,4.3656456227836316e-09,7.4518993642414e-08,7.836009446199672,5.972041621507077e+46,6.919922559898783,1.9280714064579632e+47,0.005972041621507,0.0192807140645796,8,2024-08-21,False
2024-08-21 03:36:00,GOES-18,4.448235e-08,2.9402843e-06,6.176627209697472e-09,8.73224053066224e-08,8.511612033737842,6.054739585153249e+46,7.54137818353428,1.875009159832814e+47,0.0060547395851532,0.0187500915983281,8,2024-08-21,False
2024-08-21 03:37:00,GOES-18,5.6206108e-08,3.0131282e-06,1.3216180150266156e-08,1.1774454833357602e-07,10.5249158702806,5.985676138949421e+46,9.461535803013028,1.6455402530636034e+47,0.0059856761389494,0.016455402530636,8,2024-08-21,False
2024-08-21 03:38:00,GOES-18,8.3847624e-08,3.2018977e-06,3.8958685166790026e-08,2.640210823301459e-07,11.936253712296384,1.159523902080744e+47,10.938648174597112,2.9171217530305425e+47,0.0115952390208074,0.0291712175303054,8,2024-08-21,False
2024-08-21 03:39:00,GOES-18,9.814516e-08,3.3400365e-06,5.5905601925587696e-08,4.059468210471097e-07,11.567853261285704,1.8439027281016907e+47,10.539285795961412,4.7510994828666175e+47,0.0184390272810169,0.0475109948286661,8,2024-08-21,False
2024-08-21 03:40:00,GOES-18,8.976232e-08,3.334442e-06,4.648114426686335e-08,4.014384558104213e-07,10.678243027021558,2.003810950333487e+47,9.61539497526825,5.457862169815765e+47,0.0200381095033348,0.0545786216981576,8,2024-08-21,False
2024-08-21 03:41:00,GOES-18,7.745374e-08,3.3014771e-06,3.297139272717686e-08,3.611928605096182e-07,9.55972858758928,2.0922084207341083e+47,8.522694360189652,6.088915547778568e+47,0.020922084207341,0.0608891554777856,8,2024-08-21,False
2024-08-21 03:42:00,GOES-18,7.545209e-08,3.3007173e-06,1.924598436175984e-08,2.875890459108632e-07,8.304657135995978,2.0787327119395144e+47,7.350454800879183,6.5184636834734245e+47,0.0207873271193951,0.0651846368347342,8,2024-08-21,False
2024-08-21 03:51:00,GOES-18,7.3266214e-08,3.2034254e-06,1.6913894285153226e-08,8.886831892596093e-08,13.377521015753482,3.505378480662928e+46,12.569382059589469,8.053503490055142e+46,0.0035053784806629,0.0080535034900551,8,2024-08-21,False
2024-08-21 03:52:00,GOES-18,1.0768661e-07,3.4183524e-06,5.54513945871804e-08,3.188968094036682e-07,12.849127347376315,1.3028861306119387e+47,11.960354271220115,3.0928491526014793e+47,0.0130288613061193,0.0309284915260147,8,2024-08-21,False
2024-08-21 03:53:00,GOES-18,1.6169402e-07,3.7767784e-06,1.0891420743064373e-07,6.859277164039668e-07,12.337364272028006,2.9125679796635598e+47,11.382309025652198,7.141404754726409e+47,0.0291256797966356,0.0714140475472641,8,2024-08-21,False
2024-08-21 03:54:00,GOES-18,1.8347046e-07,3.9599445e-06,1.317726940897046e-07,8.853996860125335e-07,11.98257806797868,3.872787296127944e+47,10.989463753665836,9.713948677731349e+47,0.0387278729612794,0.0971394867773134,8,2024-08-21,False
2024-08-21 03:55:00,GOES-18,1.6416294e-07,3.9434694e-06,1.1043718473047193e-07,8.636206985102035e-07,11.18127508268107,4.0770993583597256e+47,10.131028778651038,1.0765669329309789e+48,0.0407709935835972,0.1076566932930978,8,2024-08-21,False
2024-08-21 03:56:00,GOES-18,1.2963093e-07,3.830439e-06,5.63647191142991e-08,6.270133781072218e-07,9.492063016173311,3.6695299159174976e+47,8.458414193136361,1.0721704969914337e+48,0.0366952991591749,0.1072170496991433,8,2024-08-21,False
2024-08-21 04:06:00,GOES-18,1.0174319e-07,3.6710942e-06,3.2754222445419146e-08,1.733890258037718e-07,13.33282583998718,6.858611342786087e+46,12.517563709187437,1.5799832973495227e+47,0.006858611342786,0.0157998329734952,8,2024-08-21,False
2024-08-21 04:07:00,GOES-18,1.18623326e-07,3.7878685e-06,5.113746937013276e-08,3.45803073287243e-07,11.948003338866146,1.5171296953961618e+47,10.951526014705331,3.813878437953729e+47,0.0151712969539616,0.0381387843795372,8,2024-08-21,False
2024-08-21 04:08:00,GOES-18,1.2907178e-07,3.87785e-06,4.9377653965620993e-08,3.877919425576693e-07,11.15921503701033,1.8349762967575714e+47,10.108061734584846,4.8519681557041775e+47,0.0183497629675757,0.0485196815570417,8,2024-08-21,False
2024-08-21 04:09:00,GOES-18,1.2891296e-07,3.9211195e-06,3.707557993948285e-08,3.856946477753809e-07,9.791997646081764,2.159101588390489e+47,8.744456703668163,6.199377125276319e+47,0.0215910158839048,0.0619937712527631,8,2024-08-21,False
2024-08-21 04:10:00,GOES-18,1.3013526e-07,3.950082e-06,3.4387433345273166e-08,3.776478934014449e-07,9.548670584710605,2.191182205901487e+47,8.512180489748358,6.381074912409855e+47,0.0219118220590148,0.0638107491240985,8,2024-08-21,False
2024-08-21 04:11:00,GOES-18,1.4480142e-07,4.029398e-06,4.305822898231781e-08,3.583038505894365e-07,10.864407453736485,1.7506649372768054e+47,9.804253590100036,4.714373618620534e+47,0.017506649372768,0.0471437361862053,8,2024-08-21,False
2024-08-21 04:12:00,GOES-18,1.6871853e-07,4.164531e-06,5.0095202652755695e-08,3.766626832657494e-07,11.384882702704624,1.7416553139299004e+47,10.344640965846477,4.540409816542641e+47,0.017416553139299,0.0454040981654264,8,2024-08-21,False
2024-08-21 04:13:00,GOES-18,2.1043695e-07,4.379714e-06,8.136517237744556e-08,5.018641786591616e-07,12.453242061903634,2.1115384216480325e+47,11.512004942385516,5.139457025713615e+47,0.0211153842164803,0.0513945702571361,8,2024-08-21,False
2024-08-21 04:14:00,GOES-18,2.1938824e-07,4.497285e-06,9.047528237715596e-08,5.761653483205009e-07,12.275925130083408,2.4586871803170313e+47,11.313819567869466,6.0521125364817975e+47,0.0245868718031703,0.0605211253648179,8,2024-08-21,False
2024-08-21 04:15:00,GOES-18,2.1396106e-07,4.5319725e-06,8.38257960822375e-08,5.818906174681615e-07,11.807127667711567,2.5850748746603613e+47,10.79764979041097,6.5582952036825574e+47,0.0258507487466036,0.0655829520368255,8,2024-08-21,False
2024-08-21 04:16:00,GOES-18,1.9961662e-07,4.5141296e-06,5.4815203043290246e-08,4.84731572214514e-07,10.56147709480204,2.4533433342313313e+47,9.49809102912766,6.7297034385137695e+47,0.0245334333423133,0.0672970343851376,8,2024-08-21,False
2024-08-21 04:17:00,GOES-18,1.8785059e-07,4.489242e-06,1.9132059492221746e-08,3.2471098165842704e-07,7.855392850790164,2.5904507463139702e+47,6.937659845741357,8.353152026986908e+47,0.0259045074631397,0.083531520269869,8,2024-08-21,False
2024-08-21 04:41:00,GOES-18,5.539918e-08,3.133428e-06,8.917918847828332e-09,3.7629888538504026e-08,14.780665692566611,1.3750012348991724e+46,14.222941418820549,2.921749523473483e+46,0.0013750012348991,0.0029217495234734,8,2024-08-21,False
2024-08-21 04:42:00,GOES-18,5.1623303e-08,3.1236377e-06,6.1996381361950625e-09,3.338800524943508e-08,13.230790847469365,1.3293770385239382e+46,12.399430867120282,3.081462339630711e+46,0.0013293770385239,0.0030814623396307,8,2024-08-21,False
2024-08-21 04:43:00,GOES-18,6.039446e-08,3.187079e-06,1.4330716169297377e-08,1.0602047950669657e-07,11.469632040045484,4.861519400703636e+46,10.434468532238323,1.2605634515614272e+47,0.0048615194007036,0.0126056345156142,8,2024-08-21,False
2024-08-21 04:44:00,GOES-18,6.2870924e-08,3.2146936e-06,1.6191183505043227e-08,1.329497081314912e-07,10.93177614748834,6.447229936029768e+46,9.873165472807518,1.7289845404183223e+47,0.0064472299360297,0.0172898454041832,8,2024-08-21,False
2024-08-21 04:45:00,GOES-18,6.34654e-08,3.2093499e-06,1.637356206174445e-08,1.2900704859930556e-07,11.142613823682517,6.115101704482186e+46,10.090799880297356,1.6186038282438027e+47,0.0061151017044821,0.016186038282438,8,2024-08-21,False
2024-08-21 04:46:00,GOES-18,6.630878e-08,3.2178664e-06,1.0909598557873323e-08,8.443839760730043e-08,11.234477546618471,3.964328349580154e+46,10.186557485310155,1.043313379225854e+47,0.0039643283495801,0.0104331337922585,8,2024-08-21,False
2024-08-21 04:47:00,GOES-18,6.412307e-08,3.2303553e-06,1.2499768331508676e-08,1.0671760719560552e-07,10.735683516707311,5.291365642678451e+46,9.673423468418685,1.43619679043354e+47,0.0052913656426784,0.0143619679043354,8,2024-08-21,False
2024-08-21 04:48:00,GOES-18,6.100926e-08,3.236338e-06,6.147971021164267e-10,4.925891516904812e-08,4.3217112784153775,1.863003875003389e+47,3.84250757636004,7.106139344153186e+47,0.0186300387500338,0.0710613934415318,8,2024-08-21,False
2024-08-21 05:12:00,GOES-18,5.574597e-08,3.054979e-06,1.0099782343786501e-08,5.323863661033101e-08,13.358092746343743,2.102551676932024e+46,12.54685242621097,4.836181682457282e+46,0.002102551676932,0.0048361816824572,8,2024-08-21,False
2024-08-21 05:13:00,GOES-18,5.7074406e-08,3.0698213e-06,1.0520903259703118e-08,6.470258995250333e-08,12.469694061972428,2.7188040347154755e+46,11.530474001565995,6.61065002687511e+46,0.0027188040347154,0.0066106500268751,8,2024-08-21,False
2024-08-21 05:14:00,GOES-18,5.87209e-08,3.0892695e-06,1.1288335599601852e-08,8.89369857759448e-08,11.14282420135098,4.215635177168846e+46,10.091018512880227,1.1158201654217384e+47,0.0042156351771688,0.0111582016542173,8,2024-08-21,False
2024-08-21 05:15:00,GOES-18,6.9610046e-08,3.2104192e-06,2.2622572259933804e-08,2.1191840460232925e-07,10.281921561384026,1.1103218268824267e+47,9.22048423358244,3.097324715930947e+47,0.0111032182688242,0.0309732471593094,8,2024-08-21,False
2024-08-21 05:16:00,GOES-18,6.8860665e-08,3.232901e-06,1.7947645147842195e-08,2.1268192540446762e-07,9.21986965920696,1.2994044864983138e+47,8.201310930050301,3.857811839067578e+47,0.0129940448649831,0.0385781183906757,8,2024-08-21,False
2024-08-21 05:17:00,GOES-18,6.364866e-08,3.1949294e-06,7.902691834260622e-09,1.399503162247129e-07,7.71286269184289,1.1552032961310323e+47,6.807346880873175,3.758404442653569e+47,0.0115520329613103,0.0375840444265356,8,2024-08-21,False
2024-08-21 05:18:00,GOES-18,6.052424e-08,3.1680931e-06,3.4498377488034752e-09,9.827181202126668e-08,6.343902580256589,1.2277020226893606e+47,5.568318859995398,4.358848131344036e+47,0.0122770202268936,0.0435884813134403,8,2024-08-21,False
2024-08-21 05:33:00,GOES-18,6.723267e-08,3.160837e-06,2.2012368816604076e-08,1.0471921996213497e-07,13.988671343062007,3.9842967186823043e+46,13.282737920340246,8.836992042757863e+46,0.0039842967186823,0.0088369920427578,8,2024-08-21,False
2024-08-21 05:34:00,GOES-18,2.6137155e-07,4.211672e-06,2.166432153671849e-07,1.1876693406520644e-06,13.126198789250408,4.761351076116476e+47,12.278603273617335,1.1108065166560197e+48,0.0476135107611647,0.1110806516656019,8,2024-08-21,False
2024-08-21 05:35:00,GOES-18,5.063009e-07,5.4507354e-06,4.636794415091572e-07,2.4499815935996594e-06,13.34393624584828,9.68437119434918e+47,12.53044095039843,2.2294463683731506e+48,0.0968437119434918,0.222944636837315,8,2024-08-21,False
2024-08-21 05:36:00,GOES-18,5.73858e-07,6.054842e-06,5.30654460817459e-07,3.0653523026558105e-06,12.82368000474188,1.2546386378076542e+48,11.931293748615634,2.9831037335628764e+48,0.1254638637807654,0.2983103733562877,8,2024-08-21,False
2024-08-21 05:37:00,GOES-18,5.539105e-07,6.2956615e-06,5.093572781333933e-07,3.285718321421882e-06,12.20501455944523,1.4103155538792689e+48,11.235010601663886,3.4872495766580584e+48,0.1410315553879269,0.3487249576658058,8,2024-08-21,False
2024-08-21 05:38:00,GOES-18,6.1863176e-07,6.710164e-06,5.513990686267789e-07,3.549327175278449e-06,12.216760277042546,1.5219841040155408e+48,11.248046911687732,3.760549059997592e+48,0.1521984104015541,0.3760549059997591,8,2024-08-21,False
2024-08-21 05:39:00,GOES-18,7.4553446e-07,7.351024e-06,4.841629106522305e-07,3.139351974823512e-06,12.176685189133584,1.3506664855226213e+48,11.20359742229048,3.345807207154169e+48,0.1350666485522621,0.3345807207154169,8,2024-08-21,False
2024-08-21 05:40:00,GOES-18,8.805045e-07,8.097792e-06,3.742035801224121e-07,2.6470561351743527e-06,11.706441649243583,1.1868240458830556e+48,10.68843797417646,3.0307262614429106e+48,0.1186824045883055,0.3030726261442911,8,2024-08-21,False
2024-08-21 05:41:00,GOES-18,9.3351713e-07,8.619125e-06,3.5965911138191586e-07,2.5642830223659985e-06,11.66459396056356,1.1541837499685838e+48,10.643252066112565,2.9553890739778285e+48,0.1154183749968583,0.2955389073977829,8,2024-08-21,False
2024-08-21 05:42:00,GOES-18,8.5686145e-07,8.679809e-06,3.029509230145777e-07,2.3841475922381505e-06,11.148644024061753,1.1293992588322779e+48,10.097067885781426,2.9882792606778724e+48,0.1129399258832278,0.2988279260677872,8,2024-08-21,False
2024-08-21 05:43:00,GOES-18,7.325794e-07,8.438526e-06,1.1394763532734944e-07,1.7283614397456404e-06,8.25003145704192,1.2635444033433484e+48,7.300126587981448,3.9755099988898175e+48,0.1263544403343348,0.3975509998889818,8,2024-08-21,False
2024-08-21 05:57:00,GOES-18,3.171591e-07,6.158827e-06,5.402989700087346e-08,6.026675691828133e-08,80.49444072475563,8.235517071067849e+45,166.07946519960387,9.132775991189459e+45,0.0008235517071067,0.0009132775991189,8,2024-08-21,False
2024-08-21 05:58:00,GOES-18,4.1502523e-07,6.512591e-06,1.539359857360978e-07,5.308916115609463e-07,16.308064978943985,1.81819658472818e+47,16.086337399583865,3.5898507774049487e+47,0.0181819658472817,0.0358985077740494,8,2024-08-21,False
2024-08-21 05:59:00,GOES-18,8.8803336e-07,8.137894e-06,6.106170644670783e-07,2.107906766468659e-06,16.300049533681186,7.2213711102318655e+47,16.07635870486775,1.4263030613841364e+48,0.0722137111023186,0.1426303061384136,8,2024-08-21,False
2024-08-21 06:00:00,GOES-18,1.3346764e-06,9.833299e-06,1.0405203738628188e-06,3.734731762961019e-06,15.981372269460442,1.295475276271909e+48,15.681373207327155,2.5962208878424264e+48,0.1295475276271908,0.2596220887842426,8,2024-08-21,False
2024-08-21 06:01:00,GOES-18,1.4408594e-06,1.0781827e-05,1.1369794492566143e-06,4.634765446098754e-06,15.02243383357106,1.6746702490467003e+48,14.513147310902951,3.5147597587396624e+48,0.16746702490467,0.3514759758739663,8,2024-08-21,False
2024-08-21 06:02:00,GOES-18,1.327249e-06,1.1155884e-05,1.0100899316967116e-06,4.997056748834439e-06,13.743741185703534,1.927847926507981e+48,12.99561304885259,4.335529487826725e+48,0.1927847926507981,0.4335529487826725,8,2024-08-21,False
